test_date,county,new_positives,cumulative_number_of_positives,total_number_of_tests_performed,cumulative_number_of_tests_performed,population,cummulative_death,mortality_rate,month,year
2020-10-02,Columbia,1,605,224,32581,59461,47,0.07768595041322314,October,20
2020-10-03,Columbia,3,608,292,32873,59461,47,0.07730263157894737,October,20
2020-10-04,Columbia,0,608,138,33011,59461,47,0.07730263157894737,October,20
2020-10-05,Columbia,1,609,330,33341,59461,47,0.07717569786535304,October,20
2020-10-06,Columbia,2,611,202,33543,59461,47,0.07692307692307693,October,20
2020-10-07,Columbia,0,611,346,33889,59461,47,0.07692307692307693,October,20
2020-10-08,Columbia,4,615,242,34131,59461,47,0.07642276422764227,October,20
2020-10-09,Columbia,2,617,365,34496,59461,47,0.07617504051863858,October,20
2020-10-10,Columbia,4,621,248,34744,59461,47,0.07568438003220612,October,20
2020-10-11,Columbia,3,624,267,35011,59461,47,0.07532051282051282,October,20
2020-10-12,Columbia,2,626,355,35366,59461,47,0.07507987220447285,October,20
2020-10-13,Columbia,3,629,224,35590,59461,47,0.07472178060413355,October,20
2020-10-14,Columbia,5,634,435,36025,59461,47,0.07413249211356467,October,20
2020-10-15,Columbia,1,635,224,36249,59461,47,0.07401574803149606,October,20
2020-10-16,Columbia,6,641,311,36560,59461,48,0.0748829953198128,October,20
2020-10-17,Columbia,6,647,362,36922,59461,48,0.07418856259659969,October,20
2020-10-18,Columbia,4,651,264,37186,59461,48,0.07373271889400922,October,20
2020-10-19,Columbia,6,657,251,37437,59461,48,0.0730593607305936,October,20
2020-10-20,Columbia,2,659,272,37709,59461,48,0.07283763277693475,October,20
2020-10-21,Columbia,4,663,372,38081,59461,48,0.07239819004524888,October,20
2020-10-22,Columbia,4,667,374,38455,59461,48,0.07196401799100449,October,20
2020-10-23,Columbia,2,669,351,38806,59461,48,0.07174887892376682,October,20
2020-10-24,Columbia,11,680,253,39059,59461,48,0.07058823529411765,October,20
2020-10-25,Columbia,12,692,304,39363,59461,48,0.06936416184971098,October,20
2020-10-26,Columbia,7,699,578,39941,59461,48,0.06866952789699571,October,20
2020-10-27,Columbia,11,710,486,40427,59461,48,0.0676056338028169,October,20
2020-10-28,Columbia,11,721,553,40980,59461,49,0.06796116504854369,October,20
2020-10-29,Columbia,2,723,411,41391,59461,50,0.06915629322268327,October,20
2020-10-30,Columbia,5,728,398,41789,59461,50,0.06868131868131869,October,20
2020-10-31,Columbia,8,736,380,42169,59461,51,0.06929347826086957,October,20
2020-11-01,Columbia,3,739,456,42625,59461,52,0.07036535859269283,November,20
2020-11-02,Columbia,6,745,436,43061,59461,52,0.0697986577181208,November,20
2020-11-03,Columbia,18,763,421,43482,59461,52,0.06815203145478375,November,20
2020-11-04,Columbia,11,774,395,43877,59461,53,0.06847545219638243,November,20
2020-11-05,Columbia,8,782,346,44223,59461,53,0.06777493606138107,November,20
2020-11-06,Columbia,7,789,286,44509,59461,53,0.06717363751584284,November,20
2020-11-07,Columbia,12,801,553,45062,59461,53,0.066167290886392,November,20
2020-11-08,Columbia,11,812,403,45465,59461,53,0.06527093596059114,November,20
2020-11-09,Columbia,13,825,520,45985,59461,54,0.06545454545454546,November,20
2020-11-10,Columbia,19,844,454,46439,59461,54,0.06398104265402843,November,20
2020-11-11,Columbia,11,855,434,46873,59461,54,0.06315789473684211,November,20
2020-11-12,Columbia,15,870,443,47316,59461,54,0.06206896551724138,November,20
2020-11-13,Columbia,7,877,277,47593,59461,54,0.06157354618015964,November,20
2020-11-14,Columbia,4,881,206,47799,59461,54,0.06129398410896708,November,20
2020-03-01,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-02,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-03,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-04,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-05,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-06,Cortland,0,0,0,0,47581,0,NaN,March,20
2020-03-07,Cortland,0,0,1,1,47581,0,NaN,March,20
2020-03-08,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-09,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-10,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-11,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-12,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-13,Cortland,0,0,0,1,47581,0,NaN,March,20
2020-03-14,Cortland,0,0,1,2,47581,0,NaN,March,20
2020-03-15,Cortland,0,0,0,2,47581,0,NaN,March,20
2020-03-16,Cortland,0,0,2,4,47581,0,NaN,March,20
2020-03-17,Cortland,0,0,1,5,47581,0,NaN,March,20
2020-03-18,Cortland,0,0,1,6,47581,0,NaN,March,20
2020-03-19,Cortland,0,0,7,13,47581,0,NaN,March,20
2020-03-20,Cortland,0,0,15,28,47581,0,NaN,March,20
2020-03-21,Cortland,1,1,17,45,47581,0,0,March,20
2020-03-22,Cortland,1,2,55,100,47581,0,0,March,20
2020-03-23,Cortland,0,2,30,130,47581,0,0,March,20
2020-03-24,Cortland,0,2,3,133,47581,0,0,March,20
2020-03-25,Cortland,0,2,41,174,47581,0,0,March,20
2020-03-26,Cortland,2,4,34,208,47581,0,0,March,20
2020-03-27,Cortland,1,5,45,253,47581,0,0,March,20
2020-03-28,Cortland,1,6,28,281,47581,0,0,March,20
2020-03-29,Cortland,2,8,48,329,47581,0,0,March,20
2020-03-30,Cortland,0,8,9,338,47581,0,0,March,20
2020-03-31,Cortland,0,8,12,350,47581,0,0,March,20
2020-04-01,Cortland,0,8,42,392,47581,0,0,April,20
2020-04-02,Cortland,2,10,54,446,47581,0,0,April,20
2020-04-03,Cortland,0,10,32,478,47581,0,0,April,20
2020-04-04,Cortland,0,10,38,516,47581,0,0,April,20
2020-04-05,Cortland,3,13,42,558,47581,0,0,April,20
2020-04-06,Cortland,3,16,25,583,47581,0,0,April,20
2020-04-07,Cortland,0,16,18,601,47581,0,0,April,20
2020-04-08,Cortland,0,16,41,642,47581,0,0,April,20
2020-04-09,Cortland,1,17,25,667,47581,0,0,April,20
2020-04-10,Cortland,0,17,20,687,47581,1,0.058823529411764705,April,20
2020-04-11,Cortland,1,18,18,705,47581,1,0.05555555555555555,April,20
2020-04-12,Cortland,2,20,18,723,47581,1,0.05,April,20
2020-04-13,Cortland,2,22,38,761,47581,1,0.045454545454545456,April,20
2020-04-14,Cortland,1,23,6,767,47581,1,0.043478260869565216,April,20
2020-04-15,Cortland,1,24,17,784,47581,1,0.041666666666666664,April,20
2020-04-16,Cortland,1,25,13,797,47581,1,0.04,April,20
2020-04-17,Cortland,0,25,19,816,47581,1,0.04,April,20
2020-04-18,Cortland,0,25,11,827,47581,1,0.04,April,20
2020-04-19,Cortland,0,25,12,839,47581,1,0.04,April,20
2020-04-20,Cortland,0,25,2,841,47581,1,0.04,April,20
2020-04-21,Cortland,0,25,5,846,47581,1,0.04,April,20
2020-04-22,Cortland,0,25,30,876,47581,1,0.04,April,20
2020-04-23,Cortland,0,25,30,906,47581,1,0.04,April,20
2020-04-24,Cortland,3,28,109,1015,47581,1,0.03571428571428571,April,20
2020-04-25,Cortland,0,28,26,1041,47581,1,0.03571428571428571,April,20
2020-04-26,Cortland,0,28,16,1057,47581,1,0.03571428571428571,April,20
2020-04-27,Cortland,0,28,7,1064,47581,1,0.03571428571428571,April,20
2020-04-28,Cortland,0,28,22,1086,47581,1,0.03571428571428571,April,20
2020-04-29,Cortland,0,28,26,1112,47581,1,0.03571428571428571,April,20
2020-04-30,Cortland,0,28,31,1143,47581,1,0.03571428571428571,April,20
2020-05-01,Cortland,0,28,30,1173,47581,1,0.03571428571428571,May,20
2020-05-02,Cortland,0,28,16,1189,47581,1,0.03571428571428571,May,20
2020-05-03,Cortland,0,28,42,1231,47581,1,0.03571428571428571,May,20
2020-05-04,Cortland,0,28,12,1243,47581,1,0.03571428571428571,May,20
2020-05-05,Cortland,0,28,33,1276,47581,1,0.03571428571428571,May,20
2020-05-06,Cortland,1,29,27,1303,47581,1,0.034482758620689655,May,20
2020-05-07,Cortland,0,29,38,1341,47581,1,0.034482758620689655,May,20
2020-05-08,Cortland,0,29,96,1437,47581,1,0.034482758620689655,May,20
2020-05-09,Cortland,0,29,29,1466,47581,1,0.034482758620689655,May,20
2020-05-10,Cortland,0,29,27,1493,47581,1,0.034482758620689655,May,20
2020-05-11,Cortland,1,30,33,1526,47581,1,0.03333333333333333,May,20
2020-05-12,Cortland,1,31,40,1566,47581,1,0.03225806451612903,May,20
2020-05-13,Cortland,2,33,50,1616,47581,1,0.030303030303030304,May,20
2020-05-14,Cortland,0,33,95,1711,47581,1,0.030303030303030304,May,20
2020-05-15,Cortland,1,34,221,1932,47581,1,0.029411764705882353,May,20
2020-05-16,Cortland,0,34,140,2072,47581,1,0.029411764705882353,May,20
2020-05-17,Cortland,1,35,99,2171,47581,1,0.02857142857142857,May,20
2020-05-18,Cortland,1,36,62,2233,47581,1,0.027777777777777776,May,20
2020-05-19,Cortland,0,36,77,2310,47581,1,0.027777777777777776,May,20
2020-05-20,Cortland,0,36,144,2454,47581,1,0.027777777777777776,May,20
2020-05-21,Cortland,1,37,86,2540,47581,1,0.02702702702702703,May,20
2020-05-22,Cortland,1,38,223,2763,47581,1,0.02631578947368421,May,20
2020-05-23,Cortland,1,39,147,2910,47581,1,0.02564102564102564,May,20
2020-05-24,Cortland,0,39,221,3131,47581,1,0.02564102564102564,May,20
2020-05-25,Cortland,0,39,64,3195,47581,1,0.02564102564102564,May,20
2020-05-26,Cortland,0,39,82,3277,47581,1,0.02564102564102564,May,20
2020-05-27,Cortland,0,39,34,3311,47581,1,0.02564102564102564,May,20
2020-05-28,Cortland,0,39,207,3518,47581,1,0.02564102564102564,May,20
2020-05-29,Cortland,2,41,188,3706,47581,1,0.024390243902439025,May,20
2020-05-30,Cortland,0,41,261,3967,47581,1,0.024390243902439025,May,20
2020-05-31,Cortland,0,41,84,4051,47581,1,0.024390243902439025,May,20
2020-06-01,Cortland,0,41,128,4179,47581,1,0.024390243902439025,June,20
2020-06-02,Cortland,0,41,92,4271,47581,1,0.024390243902439025,June,20
2020-06-03,Cortland,0,41,130,4401,47581,1,0.024390243902439025,June,20
2020-06-04,Cortland,0,41,343,4744,47581,1,0.024390243902439025,June,20
2020-06-05,Cortland,0,41,294,5038,47581,1,0.024390243902439025,June,20
2020-06-06,Cortland,0,41,201,5239,47581,1,0.024390243902439025,June,20
2020-06-07,Cortland,1,42,179,5418,47581,1,0.023809523809523808,June,20
2020-06-08,Cortland,0,42,162,5580,47581,1,0.023809523809523808,June,20
2020-06-09,Cortland,0,42,153,5733,47581,1,0.023809523809523808,June,20
2020-06-10,Cortland,0,42,110,5843,47581,1,0.023809523809523808,June,20
2020-06-11,Cortland,0,42,258,6101,47581,1,0.023809523809523808,June,20
2020-06-12,Cortland,0,42,216,6317,47581,1,0.023809523809523808,June,20
2020-06-13,Cortland,0,42,174,6491,47581,1,0.023809523809523808,June,20
2020-06-14,Cortland,0,42,87,6578,47581,1,0.023809523809523808,June,20
2020-06-15,Cortland,0,42,155,6733,47581,1,0.023809523809523808,June,20
2020-06-16,Cortland,0,42,124,6857,47581,1,0.023809523809523808,June,20
2020-06-17,Cortland,2,44,107,6964,47581,1,0.022727272727272728,June,20
2020-06-18,Cortland,0,44,216,7180,47581,1,0.022727272727272728,June,20
2020-06-19,Cortland,0,44,251,7431,47581,1,0.022727272727272728,June,20
2020-06-20,Cortland,0,44,130,7561,47581,1,0.022727272727272728,June,20
2020-06-21,Cortland,0,44,84,7645,47581,1,0.022727272727272728,June,20
2020-06-22,Cortland,0,44,181,7826,47581,1,0.022727272727272728,June,20
2020-06-23,Cortland,0,44,90,7916,47581,1,0.022727272727272728,June,20
2020-06-24,Cortland,0,44,153,8069,47581,1,0.022727272727272728,June,20
2020-06-25,Cortland,0,44,106,8175,47581,1,0.022727272727272728,June,20
2020-06-26,Cortland,0,44,234,8409,47581,1,0.022727272727272728,June,20
2020-06-27,Cortland,2,46,234,8643,47581,1,0.021739130434782608,June,20
2020-06-28,Cortland,1,47,95,8738,47581,1,0.02127659574468085,June,20
2020-06-29,Cortland,0,47,144,8882,47581,1,0.02127659574468085,June,20
2020-06-30,Cortland,0,47,111,8993,47581,1,0.02127659574468085,June,20
2020-07-01,Cortland,0,47,138,9131,47581,1,0.02127659574468085,July,20
2020-07-02,Cortland,1,48,41,9172,47581,1,0.020833333333333332,July,20
2020-07-03,Cortland,2,50,135,9307,47581,1,0.02,July,20
2020-07-04,Cortland,1,51,217,9524,47581,1,0.0196078431372549,July,20
2020-07-05,Cortland,1,52,55,9579,47581,1,0.019230769230769232,July,20
2020-07-06,Cortland,1,53,164,9743,47581,1,0.018867924528301886,July,20
2020-07-07,Cortland,1,54,137,9880,47581,1,0.018518518518518517,July,20
2020-07-08,Cortland,1,55,147,10027,47581,1,0.01818181818181818,July,20
2020-07-09,Cortland,1,56,92,10119,47581,1,0.017857142857142856,July,20
2020-07-10,Cortland,2,58,138,10257,47581,1,0.017241379310344827,July,20
2020-07-11,Cortland,0,58,278,10535,47581,1,0.017241379310344827,July,20
2020-07-12,Cortland,1,59,103,10638,47581,1,0.01694915254237288,July,20
2020-07-13,Cortland,0,59,143,10781,47581,1,0.01694915254237288,July,20
2020-07-14,Cortland,2,61,160,10941,47581,1,0.01639344262295082,July,20
2020-07-15,Cortland,2,63,85,11026,47581,1,0.015873015873015872,July,20
2020-07-16,Cortland,4,67,216,11242,47581,1,0.014925373134328358,July,20
2020-07-17,Cortland,1,68,285,11527,47581,1,0.014705882352941176,July,20
2020-07-18,Cortland,1,69,133,11660,47581,1,0.014492753623188406,July,20
2020-07-19,Cortland,0,69,83,11743,47581,1,0.014492753623188406,July,20
2020-07-20,Cortland,4,73,182,11925,47581,1,0.0136986301369863,July,20
2020-07-21,Cortland,4,77,398,12323,47581,1,0.012987012987012988,July,20
2020-07-22,Cortland,3,80,259,12582,47581,1,0.0125,July,20
2020-07-23,Cortland,2,82,98,12680,47581,1,0.012195121951219513,July,20
2020-07-24,Cortland,2,84,362,13042,47581,1,0.011904761904761904,July,20
2020-07-25,Cortland,1,85,212,13254,47581,1,0.011764705882352941,July,20
2020-07-26,Cortland,2,87,470,13724,47581,1,0.011494252873563218,July,20
2020-07-27,Cortland,2,89,267,13991,47581,1,0.011235955056179775,July,20
2020-07-28,Cortland,1,90,148,14139,47581,1,0.011111111111111112,July,20
2020-07-29,Cortland,0,90,166,14305,47581,1,0.011111111111111112,July,20
2020-07-30,Cortland,1,91,247,14552,47581,1,0.01098901098901099,July,20
2020-07-31,Cortland,0,91,168,14720,47581,1,0.01098901098901099,July,20
2020-08-01,Cortland,1,92,233,14953,47581,1,0.010869565217391304,August,20
2020-08-02,Cortland,0,92,103,15056,47581,1,0.010869565217391304,August,20
2020-08-03,Cortland,1,93,311,15367,47581,1,0.010752688172043012,August,20
2020-08-04,Cortland,1,94,88,15455,47581,1,0.010638297872340425,August,20
2020-08-05,Cortland,0,94,192,15647,47581,1,0.010638297872340425,August,20
2020-08-06,Cortland,1,95,148,15795,47581,1,0.010526315789473684,August,20
2020-08-07,Cortland,0,95,255,16050,47581,1,0.010526315789473684,August,20
2020-08-08,Cortland,0,95,149,16199,47581,1,0.010526315789473684,August,20
2020-08-09,Cortland,0,95,247,16446,47581,1,0.010526315789473684,August,20
2020-08-10,Cortland,0,95,327,16773,47581,1,0.010526315789473684,August,20
2020-08-11,Cortland,1,96,109,16882,47581,1,0.010416666666666666,August,20
2020-08-12,Cortland,1,97,187,17069,47581,1,0.010309278350515464,August,20
2020-08-13,Cortland,0,97,113,17182,47581,1,0.010309278350515464,August,20
2020-08-14,Cortland,0,97,211,17393,47581,1,0.010309278350515464,August,20
2020-08-15,Cortland,0,97,150,17543,47581,1,0.010309278350515464,August,20
2020-08-16,Cortland,0,97,112,17655,47581,1,0.010309278350515464,August,20
2020-08-17,Cortland,0,97,372,18027,47581,1,0.010309278350515464,August,20
2020-08-18,Cortland,0,97,143,18170,47581,1,0.010309278350515464,August,20
2020-08-19,Cortland,1,98,176,18346,47581,1,0.01020408163265306,August,20
2020-08-20,Cortland,0,98,168,18514,47581,1,0.01020408163265306,August,20
2020-08-21,Cortland,0,98,223,18737,47581,1,0.01020408163265306,August,20
2020-08-22,Cortland,0,98,106,18843,47581,1,0.01020408163265306,August,20
2020-08-23,Cortland,0,98,239,19082,47581,1,0.01020408163265306,August,20
2020-08-24,Cortland,0,98,103,19185,47581,1,0.01020408163265306,August,20
2020-08-25,Cortland,0,98,173,19358,47581,1,0.01020408163265306,August,20
2020-08-26,Cortland,0,98,82,19440,47581,1,0.01020408163265306,August,20
2020-08-27,Cortland,0,98,200,19640,47581,1,0.01020408163265306,August,20
2020-08-28,Cortland,0,98,196,19836,47581,1,0.01020408163265306,August,20
2020-08-29,Cortland,1,99,156,19992,47581,1,0.010101010101010102,August,20
2020-08-30,Cortland,1,100,93,20085,47581,1,0.01,August,20
2020-08-31,Cortland,1,101,145,20230,47581,1,0.009900990099009901,August,20
2020-09-01,Cortland,1,102,92,20322,47581,1,0.00980392156862745,September,20
2020-09-02,Cortland,0,102,112,20434,47581,1,0.00980392156862745,September,20
2020-09-03,Cortland,0,102,231,20665,47581,1,0.00980392156862745,September,20
2020-09-04,Cortland,0,102,171,20836,47581,1,0.00980392156862745,September,20
2020-09-05,Cortland,1,103,223,21059,47581,1,0.009708737864077669,September,20
2020-09-06,Cortland,0,103,77,21136,47581,1,0.009708737864077669,September,20
2020-09-07,Cortland,0,103,224,21360,47581,1,0.009708737864077669,September,20
2020-09-08,Cortland,0,103,101,21461,47581,1,0.009708737864077669,September,20
2020-09-09,Cortland,1,104,98,21559,47581,1,0.009615384615384616,September,20
2020-09-10,Cortland,5,109,187,21746,47581,1,0.009174311926605505,September,20
2020-09-11,Cortland,10,119,378,22124,47581,1,0.008403361344537815,September,20
2020-09-12,Cortland,9,128,221,22345,47581,1,0.0078125,September,20
2020-09-13,Cortland,4,132,193,22538,47581,1,0.007575757575757576,September,20
2020-09-14,Cortland,5,137,241,22779,47581,1,0.0072992700729927005,September,20
2020-09-15,Cortland,0,137,279,23058,47581,1,0.0072992700729927005,September,20
2020-09-16,Cortland,4,141,287,23345,47581,1,0.0070921985815602835,September,20
2020-09-17,Cortland,9,150,279,23624,47581,1,0.006666666666666667,September,20
2020-09-18,Cortland,5,155,356,23980,47581,1,0.0064516129032258064,September,20
2020-09-19,Cortland,4,159,305,24285,47581,1,0.006289308176100629,September,20
2020-09-20,Cortland,2,161,193,24478,47581,1,0.006211180124223602,September,20
2020-09-21,Cortland,1,162,167,24645,47581,1,0.006172839506172839,September,20
2020-09-22,Cortland,2,164,255,24900,47581,1,0.006097560975609756,September,20
2020-09-23,Cortland,3,167,172,25072,47581,1,0.005988023952095809,September,20
2020-09-24,Cortland,2,169,328,25400,47581,1,0.005917159763313609,September,20
2020-09-25,Cortland,2,171,376,25776,47581,1,0.005847953216374269,September,20
2020-09-26,Cortland,0,171,253,26029,47581,1,0.005847953216374269,September,20
2020-09-27,Cortland,0,171,176,26205,47581,1,0.005847953216374269,September,20
2020-09-28,Cortland,10,181,215,26420,47581,1,0.0055248618784530384,September,20
2020-09-29,Cortland,3,184,858,27278,47581,1,0.005434782608695652,September,20
2020-09-30,Cortland,11,195,759,28037,47581,1,0.005128205128205128,September,20
2020-10-01,Cortland,3,198,350,28387,47581,1,0.005050505050505051,October,20
2020-10-02,Cortland,7,205,525,28912,47581,1,0.004878048780487805,October,20
2020-10-03,Cortland,18,223,411,29323,47581,1,0.004484304932735426,October,20
2020-10-04,Cortland,0,223,150,29473,47581,1,0.004484304932735426,October,20
2020-10-05,Cortland,14,237,166,29639,47581,1,0.004219409282700422,October,20
2020-10-06,Cortland,3,240,583,30222,47581,1,0.004166666666666667,October,20
2020-10-07,Cortland,20,260,347,30569,47581,1,0.0038461538461538464,October,20
2020-10-08,Cortland,17,277,790,31359,47581,1,0.0036101083032490976,October,20
2020-10-09,Cortland,16,293,546,31905,47581,1,0.0034129692832764505,October,20
2020-10-10,Cortland,8,301,474,32379,47581,1,0.0033222591362126247,October,20
2020-10-11,Cortland,16,317,498,32877,47581,1,0.0031545741324921135,October,20
2020-10-12,Cortland,16,333,267,33144,47581,1,0.003003003003003003,October,20
2020-10-13,Cortland,13,346,1040,34184,47581,1,0.002890173410404624,October,20
2020-10-14,Cortland,25,371,1189,35373,47581,1,0.0026954177897574125,October,20
2020-10-15,Cortland,16,387,1203,36576,47581,1,0.002583979328165375,October,20
2020-10-16,Cortland,12,399,1022,37598,47581,1,0.002506265664160401,October,20
2020-10-17,Cortland,7,406,635,38233,47581,1,0.0024630541871921183,October,20
2020-10-18,Cortland,10,416,246,38479,47581,1,0.002403846153846154,October,20
2020-10-19,Cortland,20,436,282,38761,47581,1,0.0022935779816513763,October,20
